,f,p,t
789,TOO2780807.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO2780807.V24.jpeg,5
790,TO107531911.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO107531911.V24.jpeg,5
791,122904510.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/122904510.V24.jpeg,5
792,T0109439702.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0109439702.V24.jpeg,5
793,163446601.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/163446601.V24.jpeg,5
794,155332311.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/155332311.V24.jpeg,5
795,TO11206.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO11206.V24.jpeg,5
796,T0009905804.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0009905804.V24.jpeg,5
797,138872606.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/138872606.V24.jpeg,5
798,156858803.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/156858803.V24.jpeg,5
799,T0111444505.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0111444505.V24.jpeg,5
800,T00151196106.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T00151196106.V24.jpeg,5
801,107793317.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/107793317.V24.jpeg,5
802,160249911.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/160249911.V24.jpeg,5
803,T0105209208.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0105209208.V24.jpeg,5
804,00145625406.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/00145625406.V24.jpeg,5
805,139102902.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/139102902.V24.jpeg,5
806,T0087600503.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0087600503.V24.jpeg,5
807,175606700.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/175606700.V24.jpeg,5
808,TO101047206.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO101047206.V24.jpeg,5
809,T0099711500.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0099711500.V24.jpeg,5
810,T0141765324.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0141765324.V24.jpeg,5
811,T0104267000.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0104267000.V24.jpeg,5
812,88107508.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/88107508.V24.jpeg,5
813,T087995306.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T087995306.V24.jpeg,5
814,TOO52079606.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO52079606.V24.jpeg,5
815,116826103.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/116826103.V24.jpeg,5
816,T0121872701.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0121872701.V24.jpeg,5
817,154534627.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/154534627.V24.jpeg,5
818,5202853303.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/5202853303.V24.jpeg,5
819,97858800.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/97858800.V24.jpeg,5
820,TOO9905000.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO9905000.V24.jpeg,5
821,TOO93494304.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO93494304.V24.jpeg,5
822,T0099711502.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0099711502.V24.jpeg,5
823,T0105209200.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0105209200.V24.jpeg,5
824,TOO73599405.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO73599405.V24.jpeg,5
825,00154360801.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/00154360801.V24.jpeg,5
826,95538903.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/95538903.V24.jpeg,5
827,T087995305.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T087995305.V24.jpeg,5
828,TOO52079603.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO52079603.V24.jpeg,5
829,TO102919101.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO102919101.V24.jpeg,5
830,116196701.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/116196701.V24.jpeg,5
831,TOO72182402.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO72182402.V24.jpeg,5
832,TOO2780804.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO2780804.V24.jpeg,5
833,TO106442100.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO106442100.V24.jpeg,5
834,T0145559224.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0145559224.V24.jpeg,5
835,TO105183212.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO105183212.V24.jpeg,5
836,T0048520301.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0048520301.V24.jpeg,5
837,T0142882415.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0142882415.V24.jpeg,5
838,T0053340600.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0053340600.V24.jpeg,5
839,TOO72447400.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO72447400.V24.jpeg,5
840,TO106456904.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO106456904.V24.jpeg,5
841,53899400.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/53899400.V24.jpeg,5
842,TO107531909.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO107531909.V24.jpeg,5
843,TOO98200202.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO98200202.V24.jpeg,5
844,TOO80517300.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO80517300.V24.jpeg,5
845,TO103670206.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO103670206.V24.jpeg,5
846,123416500.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/123416500.V24.jpeg,5
847,TOO93494300.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO93494300.V24.jpeg,5
848,TO105322105.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO105322105.V24.jpeg,5
849,152139100.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/152139100.V24.jpeg,5
850,171558705.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/171558705.V24.jpeg,5
851,5203748200.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/5203748200.V24.jpeg,5
852,T0111421704.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0111421704.V24.jpeg,5
853,107529207.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/107529207.V24.jpeg,5
854,95538901.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/95538901.V24.jpeg,5
855,T00160249900.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T00160249900.V24.jpeg,5
856,173730903.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/173730903.V24.jpeg,5
857,00141982102.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/00141982102.V24.jpeg,5
858,TO105183208.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO105183208.V24.jpeg,5
859,T0054767528.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0054767528.V24.jpeg,5
860,T0103350903.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T0103350903.V24.jpeg,5
861,154534628.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/154534628.V24.jpeg,5
862,T00161302703.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T00161302703.V24.jpeg,5
863,154349700.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/154349700.V24.jpeg,5
864,T097214604.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T097214604.V24.jpeg,5
865,164420600.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/164420600.V24.jpeg,5
866,TO105183207.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO105183207.V24.jpeg,5
867,TO106439000.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO106439000.V24.jpeg,5
868,146968400.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/146968400.V24.jpeg,5
869,176282001.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/176282001.V24.jpeg,5
870,TOO100383601.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO100383601.V24.jpeg,5
871,156428904.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/156428904.V24.jpeg,5
872,TO107531906.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO107531906.V24.jpeg,5
873,TO106456903.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO106456903.V24.jpeg,5
874,TOO87636802.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TOO87636802.V24.jpeg,5
875,T00157596302.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/T00157596302.V24.jpeg,5
876,TO104184605.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/TO104184605.V24.jpeg,5
877,122349009.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/122349009.V24.jpeg,5
878,00141982105.V24.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/5/00141982105.V24.jpeg,5
879,T0076598004.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0076598004.V20.jpeg,6
880,T0141765322.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0141765322.V20.jpeg,6
881,163953500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/163953500.V20.jpeg,6
882,T0075079800.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0075079800.V20.jpeg,6
883,T0159703501.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0159703501.V20.jpeg,6
884,168569500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/168569500.V20.jpeg,6
885,T00139061400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00139061400.V20.jpeg,6
886,154391605.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154391605.V20.jpeg,6
887,T0141765319.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0141765319.V20.jpeg,6
888,TO102070203.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO102070203.V20.jpeg,6
889,156331603.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156331603.V20.jpeg,6
890,TO106442103.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106442103.V20.jpeg,6
891,T0054647706.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0054647706.V20.jpeg,6
892,TOO2780807.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO2780807.V20.jpeg,6
893,TO100373911.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO100373911.V20.jpeg,6
894,TOO99265507.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO99265507.V20.jpeg,6
895,T0142780726.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0142780726.V20.jpeg,6
896,156428900.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156428900.V20.jpeg,6
897,TOO52079603.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO52079603.V20.jpeg,6
898,152989003.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/152989003.V20.jpeg,6
899,T0117338714.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0117338714.V20.jpeg,6
900,TOO51609207.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO51609207.V20.jpeg,6
901,86303701.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/86303701.V20.jpeg,6
902,T0103350903.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103350903.V20.jpeg,6
903,157448206.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/157448206.V20.jpeg,6
904,167783400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/167783400.V20.jpeg,6
905,TO106352303.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106352303.V20.jpeg,6
906,T0104628103.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0104628103.V20.jpeg,6
907,TOO52079608.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO52079608.V20.jpeg,6
908,TO105937612.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO105937612.V20.jpeg,6
909,T00158667802.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00158667802.V20.jpeg,6
910,TOO98200205.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO98200205.V20.jpeg,6
911,T0146369520.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0146369520.V20.jpeg,6
912,TO102074503.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO102074503.V20.jpeg,6
913,T0149358315.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0149358315.V20.jpeg,6
914,T0098746604.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0098746604.V20.jpeg,6
915,154100617.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154100617.V20.jpeg,6
916,T00124001104.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00124001104.V20.jpeg,6
917,TOO95925407.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO95925407.V20.jpeg,6
918,TOO104492302.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO104492302.V20.jpeg,6
919,T0092141400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0092141400.V20.jpeg,6
920,T0103882601.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103882601.V20.jpeg,6
921,154116501.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154116501.V20.jpeg,6
922,150279400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/150279400.V20.jpeg,6
923,158687804.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/158687804.V20.jpeg,6
924,138231701.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/138231701.V20.jpeg,6
925,155089905.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/155089905.V20.jpeg,6
926,119553900.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/119553900.V20.jpeg,6
927,T0111444506.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0111444506.V20.jpeg,6
928,156858804.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156858804.V20.jpeg,6
929,T00165323500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00165323500.V20.jpeg,6
930,88107501.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/88107501.V20.jpeg,6
931,139102902.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/139102902.V20.jpeg,6
932,TO105937609.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO105937609.V20.jpeg,6
933,TOO94136300.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO94136300.V20.jpeg,6
934,TOO54883204.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO54883204.V20.jpeg,6
935,T0065392600.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0065392600.V20.jpeg,6
936,155089911.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/155089911.V20.jpeg,6
937,TO106439008.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106439008.V20.jpeg,6
938,T00158667801.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00158667801.V20.jpeg,6
939,T0044936607.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0044936607.V20.jpeg,6
940,T0062714000.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0062714000.V20.jpeg,6
941,171558701.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/171558701.V20.jpeg,6
942,135618902.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/135618902.V20.jpeg,6
943,103942109.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/103942109.V20.jpeg,6
944,T00155454400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00155454400.V20.jpeg,6
945,TO106352309.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106352309.V20.jpeg,6
946,TO102070204.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO102070204.V20.jpeg,6
947,111831700.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/111831700.V20.jpeg,6
948,T00133637000.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00133637000.V20.jpeg,6
949,00145625414.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/00145625414.V20.jpeg,6
950,T0055575404.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0055575404.V20.jpeg,6
951,T0105209202.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0105209202.V20.jpeg,6
952,163446601.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/163446601.V20.jpeg,6
953,169454300.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/169454300.V20.jpeg,6
954,156421902.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156421902.V20.jpeg,6
955,116196700.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/116196700.V20.jpeg,6
956,T0082396302.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0082396302.V20.jpeg,6
957,T0103882602.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103882602.V20.jpeg,6
958,TO105183212.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO105183212.V20.jpeg,6
959,T0105067103.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0105067103.V20.jpeg,6
960,T0010113704.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0010113704.V20.jpeg,6
961,156293301.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156293301.V20.jpeg,6
962,157080004.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/157080004.V20.jpeg,6
963,T00162790800.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00162790800.V20.jpeg,6
964,154601006.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154601006.V20.jpeg,6
965,98292300.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/98292300.V20.jpeg,6
966,T0092336013.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0092336013.V20.jpeg,6
967,T0100904600.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0100904600.V20.jpeg,6
968,T00160469800.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00160469800.V20.jpeg,6
969,T0009905803.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0009905803.V20.jpeg,6
970,168095300.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/168095300.V20.jpeg,6
971,T0094832505.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0094832505.V20.jpeg,6
972,142826601.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/142826601.V20.jpeg,6
973,T0010113714.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0010113714.V20.jpeg,6
974,0139954805.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/0139954805.V20.jpeg,6
975,13496400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/13496400.V20.jpeg,6
